 ,Area,X,Y
1,5.456,407.768,9.192
2,6.666,343.943,10.074
3,11.087,306.180,11.690
4,4.932,376.921,16.866
5,4.569,148.680,25.018
6,5.389,330.855,26.006
7,7.230,454.505,47.383
8,4.179,119.639,53.968
9,4.596,89.724,56.637
10,5.308,376.759,59.116
11,2.285,121.217,59.569
12,5.711,322.039,64.349
13,11.719,410.062,66.376
14,4.489,158.910,74.492
15,4.542,53.614,75.419
16,3.642,146.894,79.074
17,5.537,387.721,78.673
18,1.021,379.341,82.623
19,6.182,394.581,86.039
20,5.564,328.345,98.360
21,3.978,196.129,100.903
22,4.462,205.638,100.665
23,6.115,333.913,101.454
24,5.859,272.272,105.488
25,4.206,271.247,109.051
26,6.276,361.467,116.390
27,5.967,373.952,121.870
28,5.470,234.401,125.151
29,3.454,7.532,130.523
30,5.846,324.666,131.844
31,4.435,211.675,134.144
32,5.913,382.641,137.543
33,6.115,370.846,139.034
34,4.489,135.595,139.518
35,1.680,459.675,144.705
36,3.440,171.734,145.771
37,5.940,356.994,145.952
38,4.717,217.453,152.871
39,3.924,75.921,155.018
40,4.784,98.896,159.854
41,6.813,392.557,163.661
42,5.832,355.510,164.360
43,3.857,202.539,165.291
44,14.379,242.923,172.976
45,3.252,112.994,173.872
46,2.849,168.223,180.515
47,4.542,183.092,180.940
48,4.851,304.789,184.324
49,4.744,422.757,193.312
50,4.609,179.404,198.777
51,4.408,165.966,199.338
52,6.787,445.572,202.723
53,5.295,352.900,203.107
54,3.118,82.033,204.829
55,4.905,384.143,210.255
56,7.243,424.741,209.931
57,11.719,284.523,216.609
58,3.158,175.627,230.414
59,3.790,61.121,232.378
60,4.058,116.678,236.646
61,4.489,250.946,236.986
62,3.521,34.373,238.394
63,5.765,453.993,247.775
64,6.115,377.037,255.025
65,3.870,165.322,258.035
66,5.080,162.042,260.983
67,5.228,439.930,262.802
68,12.700,349.401,264.806
69,4.085,73.063,265.150
70,7.485,361.013,266.538
71,8.157,305.300,268.864
72,4.986,64.880,270.268
73,4.623,374.019,270.602
74,9.662,143.024,283.380
75,4.596,121.237,284.182
76,5.523,197.987,288.354
77,6.370,274.494,296.182
78,3.884,109.000,361.061
79,5.201,433.856,369.402
80,6.733,293.918,375.626
81,4.878,84.874,405.886
82,6.692,389.617,411.119
83,5.349,98.239,483.056
84,6.612,246.227,531.502
85,5.644,284.074,604.104
86,7.687,441.021,629.265
87,8.292,64.370,637.728
88,8.117,199.072,731.635
