 ,Area,X,Y
1,1.891,103.794,3.656
2,2.726,285.173,5.201
3,3.337,389.572,14.866
4,2.892,128.687,21.090
5,2.503,237.581,30.364
6,2.781,232.934,31.321
7,3.727,368.384,37.350
8,1.279,98.518,42.848
9,3.560,340.419,45.184
10,2.392,77.219,52.893
11,2.892,406.509,53.442
12,4.506,409.820,53.944
13,3.838,429.944,57.952
14,3.838,414.006,63.524
15,2.614,118.956,70.426
16,3.004,130.909,71.558
17,4.227,415.414,72.418
18,2.614,131.511,75.509
19,3.449,387.648,75.997
20,2.058,195.509,75.717
21,3.727,328.085,76.227
22,2.892,185.654,78.701
23,3.671,342.385,79.642
24,4.005,355.687,84.267
25,2.392,77.707,87.333
26,1.780,172.627,87.721
27,2.447,181.384,88.845
28,2.447,183.614,89.569
29,2.559,321.180,91.520
30,3.393,338.944,98.614
31,2.503,173.892,105.401
32,2.281,99.819,109.425
33,2.614,176.498,113.135
34,2.670,257.989,114.397
35,3.226,305.437,115.367
36,4.561,436.844,116.650
37,6.619,213.958,120.890
38,4.172,406.124,123.995
39,2.559,256.891,126.441
40,2.837,143.260,126.265
41,2.948,281.099,129.808
42,2.058,115.314,131.091
43,2.392,114.894,133.268
44,3.171,397.759,138.400
45,2.781,95.788,138.486
46,2.670,110.363,147.185
47,3.949,299.377,147.527
48,3.504,343.844,148.531
49,4.283,414.946,151.876
50,4.005,286.200,151.880
51,3.560,236.019,153.910
52,3.337,416.262,155.892
53,1.947,66.917,156.317
54,2.892,366.020,156.998
55,2.336,175.724,157.446
56,1.724,129.082,158.023
57,2.614,236.298,157.585
58,2.948,345.935,160.611
59,2.670,230.999,162.810
60,3.171,295.649,162.928
61,3.171,212.001,167.865
62,3.226,280.815,174.138
63,2.892,259.153,174.782
64,4.283,386.782,175.538
65,2.002,163.614,175.911
66,3.782,260.055,177.338
67,6.508,224.380,180.061
68,3.115,222.347,186.022
69,3.671,288.118,186.071
70,3.337,166.985,194.721
71,3.671,217.196,195.630
72,3.282,212.114,196.045
73,3.337,238.730,207.205
74,2.948,177.908,207.563
75,2.948,356.513,208.773
76,2.169,110.108,210.441
77,4.172,331.869,212.976
78,2.336,62.871,213.410
79,3.949,449.065,214.402
80,3.449,429.268,215.163
81,2.559,256.604,216.166
82,2.447,289.612,216.247
83,3.949,235.037,222.181
84,6.842,151.197,228.897
85,3.171,298.653,227.538
86,3.838,291.822,227.613
87,2.225,93.019,227.718
88,4.951,423.491,232.612
89,2.670,228.749,233.476
90,3.949,300.128,234.718
91,3.282,329.411,236.143
92,2.559,136.987,237.638
93,4.506,237.149,244.260
94,2.948,346.638,248.391
95,3.059,243.536,258.870
96,2.614,159.733,287.563
97,3.894,175.761,291.018
98,4.283,409.319,297.652
99,4.005,434.431,321.852
100,3.226,175.980,357.132
101,2.614,210.229,372.253
102,4.728,354.369,377.199
103,1.391,275.014,471.278
104,3.727,437.027,472.341
105,5.340,354.906,551.720
106,4.283,176.368,568.925
107,5.006,143.960,681.538
108,5.674,172.646,710.521
109,3.171,79.616,722.743
