 ,X,Y
1,1.764,4.434
2,31.788,7.993
3,25.762,8.034
4,29.496,10.443
5,2.501,12.183
6,33.719,12.611
7,6.384,12.952
8,30.703,13.275
9,37.000,13.452
10,30.357,13.532
11,29.127,14.483
12,19.949,15.597
13,34.664,15.910
14,18.596,17.036
15,1.186,17.137
16,20.845,18.798
17,31.406,19.457
18,25.393,20.643
19,17.982,20.696
20,21.807,20.945
21,30.096,22.502
22,14.399,25.419
23,14.512,25.647
24,26.982,27.363
25,23.948,28.223
26,2.420,30.314
27,7.824,32.685
28,38.320,32.891
29,10.644,35.864
30,8.576,53.051
31,12.867,59.829
32,13.566,61.582
33,19.534,13.831
34,1.583,17.581
35,9.631,28.706
